Prediction,Probability
Suzuki Aerio Sedan 2007,0.9988236
Ferrari 458 Italia Convertible 2012,0.998448
Jeep Patriot SUV 2012,0.9998098
Toyota Camry Sedan 2012,0.99982554
Tesla Model S Sedan 2012,0.9999783
Chrysler Town and Country Minivan 2012,0.9995413
GMC Terrain SUV 2012,0.9988061
Mercedes-Benz S-Class Sedan 2012,0.85059047
BMW X5 SUV 2007,0.99575305
Chevrolet HHR SS 2010,0.99804676
Buick Regal GS 2012,0.4592945
Ford Freestar Minivan 2007,0.9939116
Ford E-Series Wagon Van 2012,0.97133857
Hyundai Elantra Sedan 2007,0.99912566
Dodge Caliber Wagon 2012,0.99782455
Cadillac CTS-V Sedan 2012,0.99986243
Land Rover Range Rover SUV 2012,0.99988425
BMW X6 SUV 2012,0.8749458
Audi S5 Coupe 2012,0.99646497
BMW X5 SUV 2007,0.98899055
Lamborghini Aventador Coupe 2012,0.945256
Acura TL Type-S 2008,0.9801956
Chrysler PT Cruiser Convertible 2008,0.9999975
Chrysler Crossfire Convertible 2008,0.4338344
Mercedes-Benz S-Class Sedan 2012,0.8448641
Volkswagen Golf Hatchback 1991,0.9999877
Nissan Juke Hatchback 2012,0.9998946
Volvo XC90 SUV 2007,0.99998
Dodge Dakota Club Cab 2007,0.975906
Acura TSX Sedan 2012,0.8647507
Mercedes-Benz E-Class Sedan 2012,0.99837744
Jeep Grand Cherokee SUV 2012,0.99835134
Toyota Camry Sedan 2012,0.9999567
Bentley Continental Flying Spur Sedan 2007,0.9481626
BMW X6 SUV 2012,0.97195274
Acura ZDX Hatchback 2012,0.9999889
BMW 6 Series Convertible 2007,0.9987213
Chevrolet Silverado 2500HD Regular Cab 2012,0.57310617
BMW 3 Series Wagon 2012,0.9986749
Mercedes-Benz Sprinter Van 2012,0.9997321
Spyker C8 Coupe 2009,0.64437276
Ford F-450 Super Duty Crew Cab 2012,0.99997616
Acura TL Type-S 2008,0.7128986
Chevrolet Avalanche Crew Cab 2012,0.9997931
Volkswagen Golf Hatchback 1991,0.9999943
BMW M5 Sedan 2010,0.9826346
Chevrolet Silverado 1500 Extended Cab 2012,0.53495926
Dodge Caravan Minivan 1997,0.99953055
Audi TT RS Coupe 2012,0.99833846
Nissan Leaf Hatchback 2012,0.99993384
Hyundai Genesis Sedan 2012,0.9999962
Hyundai Sonata Hybrid Sedan 2012,0.9999763
Volkswagen Golf Hatchback 1991,0.99998844
Lincoln Town Car Sedan 2011,0.98645675
Suzuki Aerio Sedan 2007,0.9999896
GMC Yukon Hybrid SUV 2012,0.9984976
Chevrolet Silverado 1500 Regular Cab 2012,0.7327408
Hyundai Veloster Hatchback 2012,0.99914324
Honda Accord Coupe 2012,0.993979
BMW M6 Convertible 2010,0.9999821
BMW M5 Sedan 2010,0.9898982
GMC Terrain SUV 2012,0.84828854
Nissan 240SX Coupe 1998,0.99991107
BMW X3 SUV 2012,0.9934663
Chevrolet Express Cargo Van 2007,0.6397361
Suzuki SX4 Hatchback 2012,0.9999448
Acura RL Sedan 2012,0.72656596
Dodge Caliber Wagon 2012,0.9125127
Bentley Continental GT Coupe 2007,0.99801373
Audi V8 Sedan 1994,0.6448256
Chrysler Aspen SUV 2009,0.9958371
Hyundai Genesis Sedan 2012,0.999995
Cadillac CTS-V Sedan 2012,0.9999583
Hyundai Veloster Hatchback 2012,0.9999778
Nissan Leaf Hatchback 2012,0.9999496
AM General Hummer SUV 2000,0.9999633
Jeep Patriot SUV 2012,0.98877794
Chevrolet HHR SS 2010,0.9997485
Chevrolet Sonic Sedan 2012,0.99993956
Ram C/V Cargo Van Minivan 2012,0.96145046
Ram C/V Cargo Van Minivan 2012,0.9999622
Audi V8 Sedan 1994,0.9982181
Fisker Karma Sedan 2012,0.99966526
Buick Enclave SUV 2012,0.9982346
Acura ZDX Hatchback 2012,0.97540015
Volvo XC90 SUV 2007,0.5022848
Nissan 240SX Coupe 1998,0.51114887
Daewoo Nubira Wagon 2002,0.9982498
Volkswagen Beetle Hatchback 2012,0.99999833
Dodge Challenger SRT8 2011,0.8023739
Cadillac CTS-V Sedan 2012,0.9997378
Jeep Wrangler SUV 2012,0.999877
Daewoo Nubira Wagon 2002,0.9994492
Mercedes-Benz E-Class Sedan 2012,0.60331166
Toyota Camry Sedan 2012,0.59397805
Chevrolet Corvette Convertible 2012,0.88674897
Ford Focus Sedan 2007,0.97359586
Ford F-150 Regular Cab 2012,0.9694176
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.9996505
Dodge Magnum Wagon 2008,0.99985695
Toyota 4Runner SUV 2012,0.99450207
Audi A5 Coupe 2012,0.9880058
BMW M3 Coupe 2012,0.99578553
Dodge Ram Pickup 3500 Quad Cab 2009,0.9910821
Audi S4 Sedan 2012,0.58558303
Isuzu Ascender SUV 2008,0.9999739
BMW M6 Convertible 2010,0.5617324
Hyundai Veloster Hatchback 2012,0.998623
BMW 3 Series Wagon 2012,0.99992764
Audi S6 Sedan 2011,0.99890196
Scion xD Hatchback 2012,0.980338
Audi RS 4 Convertible 2008,0.99899083
Nissan Juke Hatchback 2012,0.99901104
BMW X6 SUV 2012,0.9997199
Mercedes-Benz E-Class Sedan 2012,0.9999548
Land Rover Range Rover SUV 2012,0.9998227
Bugatti Veyron 16.4 Coupe 2009,0.97229385
Chevrolet Impala Sedan 2007,0.99982554
Aston Martin V8 Vantage Coupe 2012,0.99997807
BMW 6 Series Convertible 2007,0.98760325
Chevrolet Silverado 2500HD Regular Cab 2012,0.4711212
GMC Yukon Hybrid SUV 2012,0.9999614
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.99643326
Ram C/V Cargo Van Minivan 2012,0.9993254
Bentley Continental GT Coupe 2012,0.4953764
